X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21
0,11166,537,22,28,0.2,0.2,2,12932,3,0,0,0,0,1.8,2.79,16.17,53.29,1,755,1036805
0,219668,3565,361,246,3,6.4,0,173869,3,0,0,0,0,8.2,14.4,163.4,293.8,2.5,2486,996440
0,136711,2414,226,207,0.6,2,0,124416,2,0,0,0,0,7.62,7.82,51.3,143.09,599,89,11
13.94,767315,1660,184,98,2.19,5.98,13,30028,15,68.33,158.96,337.85,1.79,83.67,157.37,90.04,177.49,1,126,1101873
0,217085,4233,288,216,1.8,2.4,5,132699,9,0,0,0,0,8.4,15.4,121,291.6,1,1425,1018525
0,252010,1583,176,75,0.8,2,1,144391,2,0,0,0,0,0.4,0.4,59.2,74.8,4.2,3260,1605616
0.8,181714,383,63,39,0.4,0.4,0,6983,1,2.6,4.6,7.6,0.8,2.6,2.6,35.2,47.6,3.4,132,1701336
0,6241,314,40,40,0.6,0.6,0,9258,0,0,0,0,0,0,0,28.2,38.8,2,3170,1708352
7.98,428576,7472,815,570,12.77,9.98,2,117636,16,12.57,26.75,29.34,1.6,4.39,5.59,629.74,967.27,1,274,996176
1.4,290104,3859,373,197,3.99,10.18,21,55249,27,1.4,1.4,0,1.6,13.17,16.17,283.43,373.45,1.7,385,1017758
0,12514,2056,93,100,1,1.4,0,71606,4,0,0,0,0,0,0,68.2,89.8,2,2976,1654442
21.24,215151,2576,195,145,5.61,7.01,55,33737,49,72.55,132.87,218.84,3.01,11.82,12.42,231.06,527.25,2,187,1028593
0,213523,325,122,41,0.2,0.2,0,167029,0,0,0,0,0,0,0,16.2,25,3.4,952,1753448
0.2,29288,2791,99,112,0.8,1,1,89337,6,0.2,0.2,0,0,1.6,1.6,93,75.4,2.4,401,1083798
0,13420,202,18,36,0.2,0.2,1,4559,1,0,0,0,0,0,0,15.6,17,1,7219,1847104
0,361149,1648,103,76,1,1.8,40,68942,33,0,0,0,0,5.6,5.6,70,113.4,2.8,5148,1674381
0,119329,2055,204,116,1.6,3.21,47,25799,33,0,0,0,0.2,0.6,0.6,126.85,181.76,1,542,1097457
0,606224,2491,175,91,1.8,10.18,1,610887,8,0,0,0,123.95,2,2.2,66.47,287.23,1881,80,20
0,58759,2053,297,504,4,3,0,55921,5,0,0,0,0,3.2,4.4,173.2,270.6,3,733,1703618
4.2,197289,3949,249,244,2.6,4.6,55,529200,42,6.8,6.6,0,1.4,1.8,2.2,219.6,297.2,3.4,331,1013805
14.2,332216,1594,232,206,5.6,6.8,6,51673,14,17.6,17.6,0,12.8,7.2,8.4,242.4,444,1,258,982355
5.19,15551,2287,232,231,1.2,3.99,0,28181,1,5.39,11.38,13.97,0.2,3.79,3.79,77.25,140.32,2,140,1097466
0.4,115148,1923,176,77,1.2,1.4,0,36799,3,0.4,0.4,0,0.8,2.2,2.2,95,143.8,1,176,1126896
0,2408325,3338,734,110,1,1.4,4,41666,7,0,0,0,0.8,10.2,15.2,82.2,172.2,1.7,2443,1088307
0,127579,2091,237,165,2.2,4,1,86009,8,0,0,0,0,5.8,6,164.4,214,844,87,11
1,51713,5943,300,203,0.8,1.2,0,38197,1,7.82,46.29,65.93,0,21.64,23.65,78.56,213.63,6.2,138,1024835
2.4,178748,1568,137,79,4.19,4.99,15,55975,25,2.79,2.79,0,1.8,11.18,16.17,229.94,368.26,2.2,265,1057790
14,330529,2698,177,85,0.8,1,1,92690,5,23.2,32,21.6,8,11.8,21,70.6,129,2.8,167,1519782
0,265082,3291,461,336,8.8,3.8,38,19912,36,0,0,0,0,3,5.4,506,644.6,3,6445,1849002
0,5277,700,64,108,0.4,0.4,36,57907,24,0,0,0,0,1.6,2,32.93,58.08,1.7,688,1060442
0,299254,414,178,71,0.2,0.2,59,317256,47,0,0,0,0,0.6,1.2,15.6,19,2.4,5380,1826053
1.2,8172,4459,230,190,0.2,0.2,2,25544,3,1.2,1.2,0,1.2,0.6,0.8,21.4,23.8,1.3,212,1127518
0,89694,2578,243,174,0.6,1,1,66911,2,0,0,0,1,6.19,9.18,59.48,107.98,1.3,832,1120236
0,610383,2434,469,223,0.2,0.2,12,768455,13,0,0,0,0,0.2,0.2,60.8,30.2,1.2,620,1045774
0,981662,2301,262,118,0.6,0.6,10,93397,11,0,0,0,0,3,3.4,65.4,78.8,2,2731,1089587
2.2,461313,6044,423,329,1.4,0.8,14,150328,20,21.4,48.8,78.8,0.4,19,34.8,71,273.8,6.6,332,1298470
0,177302,1489,170,105,0.2,0.2,15,51313,24,0,0,0,0,2.4,3,30,72,1,1061,1082534
0,7578,1192,58,66,0.2,0.2,0,57791,1,0,0,0,0,1,1,16.6,22.2,2,688,1062640
0,15260,3769,283,189,0.6,0.6,5,63227,9,0,0,0,0.4,7.98,9.58,41.52,76.05,1,507,1128370
0,22851,1310,114,123,1,0.6,1,96155,4,0,0,0,0,0.6,0.6,93.8,116.4,3.5,611,1059350
6.4,439846,5157,419,212,9.8,25.2,140,73418,160,30.2,72.4,254.2,1,74.6,78.4,386.2,927.4,3.3,161,1096931
0,223683,3072,273,172,0.8,1,2,23110,2,0,0,0,0,2.4,2.8,63.6,99.6,2.5,758,1119720
0,69648,1327,62,68,0.2,0.2,0,264439,0,0,0,0,0,0,0,15.6,16.8,1.2,6924,1879024
0,240540,525,84,52,2,2,1,185870,3,0,0,0,0,4.59,8.78,171.26,170.06,2.6,3340,1819246
0,228363,4571,564,440,7,3.6,15,43176,29,0,0,0,0.4,3.6,4.8,351.2,521.6,3.2,766,1446157
4.2,369367,1354,145,89,2,4.2,7,162606,10,4.8,4.8,0,3.6,0.4,0.6,127.2,260,5.8,265,1595098
11.18,256706,2450,224,154,4.59,3.59,70,39362,78,21.56,47.11,143.71,3.19,0.8,2.4,167.66,418.56,4,210,959074
2.4,317726,2710,183,114,0.6,0.6,1,22725,2,4.4,3.4,0,7.6,4.6,4.6,57,121.4,2,274,1086291
0,176002,1723,125,56,0.4,0.4,0,15941,1,0,0,0,0,11.38,17.76,41.72,82.04,1,733,1055425
0,233167,2257,323,294,6.4,1.8,3,23197,16,0,0,0,0,0,0,303,430,2.8,7285,1874422
3.2,185450,5068,151,101,2.6,7.4,8,48157,21,4,4,0,2.4,0.2,0.2,209.6,267.8,7.6,327,1309747
8.6,141973,1921,115,117,6.4,18.4,0,64008,7,20,29.8,54.8,5.8,20.4,25.8,229.6,466.2,1.5,155,1088210
2.4,3011,522,36,33,0.8,0.6,0,14854,2,4.79,8.78,10.38,0,11.58,11.58,43.11,85.23,1,177,1066296
3.8,13625,639,142,128,0.2,0.2,0,39037,1,6.4,6.2,0,1,0.2,0.2,19.8,20,3.4,389,1708934
0,87720,221,38,26,0.2,0.2,1,6324,2,0,0,0,0,0,0,20.56,18.56,1.2,7364,1861736
0,163671,1731,246,188,6.39,4.39,0,33692,9,0,0,0,0,4.39,5.79,400.8,489.02,1.8,3659,1815918
0,1111,406,33,19,0.2,0.2,0,11640,0,0,0,0,0.4,0.2,0.2,15.63,29.66,1.2,586,1736241
0,109498,2065,296,325,0.4,0.6,0,26175,2,0,0,0,0.8,0.2,0.4,44.69,171.34,1.3,1527,1023142
0,585,194,15,23,0.2,0.2,1,16000,1,0,0,0,0,0,0,15.8,16.8,3,579,1710640
0,1609,912,43,41,0.6,1.4,0,7270,1,0,0,0,0,0,0,52,47.4,2,2109,1719680
14.57,242070,1852,191,121,1.2,2.59,8,19965,12,30.34,58.48,127.74,1.4,19.16,47.5,124.95,212.97,1.3,215,970743
1.8,1159856,6552,523,336,9.4,16.2,0,57651,24,20.8,105.4,241.8,7.2,38,57,361.2,855,3.2,281,1092915
3.2,103091,4398,245,165,12.6,35,1,51490,48,4,4,0,0.6,19.8,19.8,440.8,817.6,1.8,212,1095352
0,3686,222,35,31,0.2,0.2,4,8226,4,0,0,0,0.6,0,0,11.58,13.97,1,427,1753803
0,330346,2846,512,341,4.8,2,0,186516,5,0,0,0,0,9.8,10.2,258.6,398.4,6.8,3606,1596098
0,24954,2846,196,549,0.2,0.2,0,199568,120,0,0,0,0,65,65,15.2,30.4,2.2,667,1714038
0,13184,2424,239,155,1.8,1.8,0,34056,6,0,0,0,0,3.41,3.81,73.15,203.41,1,545,1023155
4.98,207848,4338,354,220,6.97,19.12,53,84626,66,25.3,65.14,164.54,0.6,21.51,33.47,298.8,545.42,3,159,1094373
0,353632,2919,478,381,8,2.2,30,133883,44,0,0,0,0,0.2,0.2,374,537,2.6,5519,1830067
0,15866,566,24,20,1.4,3.8,2,12723,4,0,0,0,0,1.8,3,93.6,123.2,1.2,6884,1826949
0,53037,504,80,34,2.2,3.6,1,22287,6,0,0,0,0,0,0,81,140.8,1.2,7970,1877981
0,22034,1306,85,90,0.2,0.2,0,25816,2,0,0,0,0,3.2,5.2,14.8,65.8,5.4,1427,1075194
0,301591,764,132,78,0.6,2.4,1,53269,2,0,0,0,0,4.6,9.2,41.6,70.2,3.8,2603,1727674
0,304215,2675,143,94,0.2,0.2,1,19274,2,0,0,0,0,2,3.8,106,22.4,3,690,1757880
0,15539,3503,268,139,1,3.79,1,23163,2,0,0,0,0,0.4,0.4,58.28,81.84,4.8,613,1093443
3.8,77750,2706,144,226,0.2,0.2,1,480168,1,5.8,5.8,0,0.4,10.2,13,15.2,38,2.4,159,1386030
0,1088,139,10,15,0.2,0.2,0,12201,0,0,0,0,0,0,0,15.97,16.77,1,6570,1847401
0,118963,3780,202,128,5.2,6,22,39750,45,0,0,0,0.2,12.2,20.4,330.8,541,2.7,795,982021
0,344994,6870,484,356,8.2,15,78,151519,86,0,0,0,0.2,28.6,33.2,469,725.4,5.4,512,1539402
1.2,222311,4419,318,140,8.6,25.2,67,50939,83,1.2,1.2,0,0.4,45.2,46.4,295.2,650.2,4.6,278,1091496
0,84289,5300,242,252,0.6,1.4,1,209924,5,0,0,0,0,1.6,1.6,51.9,67.07,3.2,3264,1637233
0,210297,3974,268,130,7.8,20.2,0,33485,30,0,0,0,0,3.8,4.2,317.6,567,2.8,1359,1108970
2.99,259376,1985,190,110,1,1,6,68790,19,4.39,8.58,10.78,2,7.19,7.98,80.84,178.64,1.5,287,986922
13.4,171649,2778,235,111,11.8,34,0,124322,48,26.2,21.4,0,1.6,10.2,15.6,413.4,762.2,4.7,181,1103187
0,142202,4052,470,151,8.02,8.62,2,40400,22,0,0,0,0,16.43,26.05,416.83,810.22,1.5,2364,1097337
0.2,314015,1811,226,132,0.6,0.6,1,45517,1,0.4,0.4,0,1.8,1.6,1.8,49,212.2,1,486,1115851
0,229531,4053,131,92,2,1.8,2,74623,11,0,0,0,0,6.2,6.8,133.4,223,3.4,1084,1516277
0,137255,3511,228,205,5.8,2,0,41885,5,0,0,0,0,0,0,258.6,376.4,2.4,433,1758200
1.8,82704,3468,339,138,0.6,2,1,26937,9,2,2,0,1,4.39,8.18,40.72,50.3,1,196,991962
0,30463,1548,137,95,0.6,0.6,9,36164,10,0,0,0,0,3.41,3.81,51.5,129.66,2,676,980412
0,208049,1693,133,228,1,0.8,1,85099,10,0,0,0,0,24.8,46.2,69.8,133.8,1,818,1042898
21.44,260246,891,95,80,0.6,2.2,2,123445,2,37.27,53.31,107.21,15.23,17.84,30.46,35.07,100.4,1,159,1032980
0,7034,195,20,24,0.2,0.2,1,10996,1,0,0,0,0,0,0,15.6,16.8,1,7250,1865032
2.6,70050,1699,100,70,7,20,0,15979,8,6.4,11,15.2,0.2,10.6,15.6,259.6,453.2,1,156,1114605
0,240965,3209,322,289,1.4,3.8,53,28418,43,0,0,0,0,5.2,6.8,70,161.4,4.8,2827,1375077
0,9480,1209,83,81,0.2,0.2,53,33242,37,0,0,0,0.2,1.4,2.4,16,22.4,1,477,1060016
0,1017291,2326,321,151,0.2,0.2,191,78778,251,0,0,0,0,12.8,12.8,14.4,35,1.8,408,1072592
0,36531,960,19,39,0.8,2.8,1,156825,1,0,0,0,0,1.6,2.6,38.4,64,1.6,6927,1853190
0,245476,5484,390,332,4.4,11.4,84,153510,87,0,0,0,0,27,28.8,347,475,5.8,2591,1559867
0,361331,3142,245,190,1.4,3,121,69490,99,0,0,0,0,11,18.4,112.8,243.2,5.2,10382,1374640
9.4,381116,2816,348,243,1.6,3.4,77,30220,61,48.8,69.6,60,0.2,39.2,53,127.6,212.8,1,200,1093723
1.4,97366,3839,317,164,0.6,1.2,0,49773,1,1.4,10.38,12.77,0,8.78,8.78,62.48,100.4,1.5,157,1124760
7.6,806120,3080,259,206,4.6,4.8,9,142362,24,9.4,9.2,0,4,10.6,15,213.8,411.8,2.5,206,1034381
2.4,644,201,31,29,0.2,0.2,0,7749,0,2.4,2.4,0,0,0,0,15.57,16.77,1,288,1752346
0,5089,2312,80,81,0.2,0.2,1,14521,5,0,0,0,0,0,0,15.6,18.8,2,835,1750304
0,261636,1427,171,134,0.6,3.39,113,103649,172,0,0,0,0.8,4.99,5.39,62.28,152.1,744,92,8
0,131446,2658,279,180,3.2,1.2,0,38526,3,0,0,0,0.2,1,1,161.2,237.6,2.5,338,1125981
5.2,1079576,2289,455,304,2,1,92,56489,98,10,19.6,24.8,0.8,12.8,14,112.6,194.8,1,193,974730
2.8,321630,1543,155,133,0.4,0.4,0,35751,3,31.6,86.4,141.8,6,74.6,76.2,34,187,2.7,253,1057774
0,254670,264,44,22,0.2,0.2,27,4088,19,0,0,0,0,0,0,15.2,16.8,1.8,7311,1873264
0,10939,2013,147,223,0.6,0.6,4,521717,5,0,0,0,0,1,1,42.4,55.6,1.2,684,1032240
0,3146,2352,82,73,0.2,0.2,0,8482,0,0,0,0,0,0.6,1,15.6,17.4,1,608,1731416
3.99,6141,1797,147,116,0.2,0.2,2,39596,4,5.19,4.79,0,0.8,0.8,0.8,26.95,37.33,1,204,1055489
16.17,362147,5281,696,622,6.99,1.8,24,173227,34,31.94,35.93,6.39,0,8.58,13.17,342.91,552.69,2,250,1031463
0,12371,217,19,29,0.2,0.2,1,15195,1,0,0,0,0,1,1.8,15.6,16.8,1,7255,1875328
1.4,198968,2000,304,70,3.4,3.4,12,16062,22,1.6,1.6,0,1.2,1.6,2.4,226,327,2.2,359,1744197
0,241903,3547,382,358,2,2.61,14,217797,32,0,0,0,0,0.8,1,124.25,179.16,1,1016,1084180
0,48362,2140,290,228,1,0.8,1,513735,5,0,0,0,0,4.6,5,48.4,132,1.6,905,1034624
0,27350,2073,188,208,1,1.4,94,111966,73,0,0,0,0,3,3,80.4,123,1.4,1126,1052686
0,261528,3030,238,120,1.4,1.4,3,35193,7,0,0,0,0,3.6,13.2,111.2,217.4,1,1746,1091978
8.6,319479,1929,146,97,1.8,3.6,62,97895,56,16.8,19,6,0.4,17.6,21.2,130.8,229.8,1.8,553,1085286
0,108142,370,38,30,2,2,0,20247,2,0,0,0,0,1.4,1.4,179.6,155,2,4691,1848902
0,170892,1213,139,129,2,1,11,33003,13,0,0,0,0.2,0.8,0.8,121.6,141.4,1,856,998221
4.4,188954,4117,303,247,4.2,3.8,0,92388,7,4.6,4.6,0,0.4,11.8,13.2,190,309,3.6,470,1049291
0,1687,534,72,56,0.2,0.2,0,20954,1,0,0,0,0,0.2,0.2,20.6,17,3,1314,1713731
0,3314,298,33,64,0.2,0.2,0,55348,0,0,0,0,0,0.2,0.4,15.63,20.44,1,483,1733852
9.4,8068,2113,101,153,0.4,0.6,4,356041,4,10.6,10.6,0,8.6,0.2,0.2,32.8,49.8,2.2,294,1391992
0,13845,5602,120,139,0.2,0.2,1,38325,817,0,0,0,0.2,49.4,51.2,16.6,21.2,2.8,820,1517128
0,391564,1267,213,169,3.2,1,24,267529,20,0,0,0,0,0,0,160.2,231,3,3657,1819818
0,42874,4269,839,508,1,1.4,0,168151,5,0,0,0,0,9.4,11.6,73.4,149.4,1.5,1456,1087378
0,99978,346,33,20,1.6,9.4,0,34645,2,0,0,0,0,1.4,2.4,43,75.2,2,4305,1821611
5.4,131291,4431,375,255,2,6.2,4,39274,5,17.4,34.8,42.8,1.4,7.8,13,124.4,195.6,1,187,1099499
1.6,667592,3467,194,133,2.6,8.6,5,33485,14,1.6,1.6,0,1.4,62.4,124.8,191.2,339,6.4,500,1360821
0,408514,4531,397,305,3.59,1.8,7,24179,20,0,0,0,0,2.99,3.19,187.03,317.56,1.8,1962,964972
0,813,235,21,26,0.2,0.2,0,9813,0,0,0,0,0,0,0,15.6,16.8,1,7693,1871504
0,277132,2859,231,130,1,3,6,85831,16,0,0,0,0,41.6,48.2,71,275.6,2.4,2969,1408118
0,11318,1126,136,106,0.2,0.2,2,27334,3,0,0,0,0,2.2,2.2,17.23,61.72,3,422,993879
0,511926,2435,286,177,1.4,2.4,0,160573,8,0,0,0,5.79,3.59,5.39,107.39,212.77,4.6,625,1329721
0,28673,415,34,56,0.2,0.2,29,57303,23,0,0,0,0,0.4,0.4,33.47,55.91,1.2,2212,1772588
0,258293,2870,219,124,0.6,1,0,26410,1,0,0,0,0,1.4,1.4,52.6,55.6,1.3,504,1060874
0,261026,3296,179,99,2.4,2.8,0,29326,4,0,0,0,0.4,4.6,5.6,171.2,281,1,859,1017344
0.6,23443,4030,270,223,0.8,1.2,1,90985,5,2.4,1.2,0,2,7.8,12.6,53.4,86.4,3.2,511,1629358
0.2,148737,3793,347,296,5,2.2,0,40376,9,0.2,0.2,0,0.6,49.4,50.2,246,515.2,1,840,978990
0,1355,310,49,48,0.2,0.2,0,16980,0,0,0,0,0,9.78,9.98,15.77,51.3,1.2,415,1722994
0,9887,1107,47,26,0.2,0.2,1,13536,1,0,0,0,0,0,0,15.8,17,1,8188,1836408
0,124566,1177,136,61,0.2,0.2,0,69960,2,0,0,0,0,2.81,3.61,16.03,41.68,1,711,1063202
0.2,30350,2544,269,119,1,1,1,34213,6,0.2,0.2,0,0,1,1,58.4,85,2.8,369,1536586
0,420909,1170,106,51,4.6,4.8,53,72559,47,0,0,0,0,7.6,14.6,296.8,385.8,1.8,11724,1885976
0,373103,3053,353,166,0.8,2,12,39226,13,0,0,0,0,3,4.6,54,113,1.8,848,1126931
8.98,123048,3859,382,235,5.99,3.39,298,167229,294,25.75,47.7,62.28,0.6,18.96,54.69,312.18,551.1,2.6,205,1001836
0,161126,3748,343,276,5.6,5.2,3,93390,31,0,0,0,3.2,4,4.6,220.6,432.6,2.2,534,1073170
0,9067,4183,274,195,0.2,0.2,0,51436,1,0,0,0,0.2,0,0,17.53,19.92,2.2,268,1063124
3.6,13642,308,10,15,0.2,0.2,0,34486,0,6.8,6.8,0,3.2,0,0,15.2,16.8,2,178,1760056
0,881,205,28,22,0.2,0.2,0,5799,1,0,0,0,0,0,0,15.4,16.8,2.2,6193,1724072
0,373972,1939,143,91,2.59,10.18,1,26795,14,0,0,0,0,5.79,5.99,162.08,255.29,560,88,11
0,133961,208,28,30,0.2,0.2,1,93202,2,0,0,0,0,14.8,29.4,13.4,31,1.4,6191,1856795
0,684711,4727,393,215,0.6,2.8,54,703355,42,0,0,0,142.4,3.2,3.6,38.6,203,4.2,2867,1546402
0,472554,454,176,45,0.2,0.2,1,211006,1,0,0,0,0,0,0,15.8,17,3,6830,1835902
0,1301407,5880,1236,1128,6.4,6,7,888107,24,0,0,0,0,21.4,25,296.8,512.8,1,721,1057133
20.96,437045,3858,222,151,1.2,1.2,18,78441,19,60.08,110.78,190.22,6.19,49.7,84.03,308.78,204.39,2.3,155,996604
0,23050,1320,97,76,0.6,0.6,0,42531,1,0,0,0,0.2,4,4,39.2,72.4,3,590,1032355
0,136384,4178,252,175,0.8,1.4,0,89683,2,0,0,0,0,12.8,12.8,74.4,116.2,2.6,4554,1404134
16.4,362691,517,71,28,1.8,1.8,0,28190,2,46.2,182.2,432.4,0,40,77.4,153.4,240.4,2.6,131,1792312
0,182330,3608,378,310,6.2,2.2,76,27624,57,0,0,0,0,0,0,321.2,481.2,3.4,463,1757726
0,4528,2533,145,134,0.6,0.6,0,22579,1,0,0,0,0,0,0,42.4,44,2.4,509,1723696
0,2675,456,59,55,0.2,0.2,0,7266,0,0,0,0,0,0.2,0.2,15.6,17.6,2.2,1336,1705102
0,97317,2014,101,143,2.4,2.8,4,79868,12,0,0,0,0,6.6,12.2,109.8,182.2,3.2,850,1517122
0.2,446525,5657,777,594,11.4,6.8,34,68465,54,0.2,0.2,0,0.2,13.8,22.8,674.2,1029.2,2,424,1031053
23.35,735191,4780,351,327,1,1.4,2,481231,18,74.65,170.26,343.51,0.4,51.3,98.4,51.5,130.34,5,154,972461
0,70087,2458,176,111,0.8,1.4,0,28627,4,0,0,0,0,1.2,1.4,99.6,189.4,2,1258,969024
0,238613,337,76,47,0.2,0.2,1,219346,1,0,0,0,0,2.4,4.8,15.6,16.8,3.2,3455,1822152
0,836291,3424,638,278,5.2,2.8,5,568945,20,0,0,0,0,2.2,2.6,224.8,453.4,841,82,18
0,173290,2038,228,127,2.4,2,29,81406,33,0,0,0,0,4.2,4.6,123.4,178.2,7.2,3167,1594966
3.81,130729,2048,147,108,11.22,23.85,47,19466,41,30.26,83.97,198.8,0,8.42,12.22,390.58,739.28,2.5,172,1116617
0,181004,628,62,36,0.8,1,47,9809,35,0,0,0,0,2,3.2,60.2,124.6,1.4,1616,1708194
0.2,2635,1188,65,61,0.2,0.2,0,18487,1,0.2,0.2,0,0,0.2,0.2,22.2,19.4,1,168,1064578
0.2,19185,4259,223,161,0.4,1,1,99520,2,0.4,0.4,0,0,2.99,3.19,20.76,42.51,6.2,337,975016
0,13307,1922,253,142,0.6,0.8,1,25394,5,0,0,0,0,0.6,0.6,51.3,67.27,2,1491,965857
0,93811,985,80,52,0.6,1,1,26031,1,0,0,0,0,1.8,1.8,40.6,87,2,633,1032854
0,106998,1493,162,83,0.6,1,64,27928,50,0,0,0,0,9.58,11.38,79.64,154.49,1.3,473,1065485
3.6,221330,2339,224,77,2.6,3,64,25672,49,25.4,47,86.2,2.6,2.4,2.6,200.8,292.6,2.6,160,1107094
0,146677,655,50,25,0.2,0.2,0,13323,1,0,0,0,0,0.2,0.2,15.6,26.6,1.3,2988,1014718
0,13411,291,31,36,0.2,0.2,0,9400,1,0,0,0,0,0,0,15.6,18,1,417,1753864
0,287828,1771,231,173,2.79,1.2,6,37280,15,0,0,0,0.6,11.18,11.58,144.11,234.33,2.4,723,968551
0,35096,418,56,49,1.8,1.8,1,26899,3,0,0,0,0,1.8,2.2,163.8,137.4,1.2,8600,1841038
0,241653,1562,193,68,1.8,2.6,1,145933,11,0,0,0,0,7,7,153.4,209.4,4.6,2542,1574757
1.2,56870,3911,205,162,1.6,0.6,11,76075,14,2.4,2.4,0,0.6,3.8,4.8,88.8,154,2.8,1010,1011650
4.6,7001,2443,74,72,0.2,0.2,0,26941,0,6.4,6.4,0,0,1.4,1.6,15.6,79.6,3.2,195,1443330
5,322114,3246,164,99,0.4,0.6,0,25211,1,5.6,29.8,55.8,0,21.2,40.8,39,108.4,1.6,174,1001443
0.8,316190,2379,174,103,0.2,0.2,66,53327,47,0.8,0.8,0,8.4,1.2,1.2,21.6,96.4,1.5,163,1114024
0,84896,222,30,22,0.2,0.2,0,5119,0,0,0,0,0,0,0,22.36,17.17,1.6,7302,1860350
0,115245,2039,227,129,0.6,0.6,2,59460,4,0,0,0,0,1.4,2.8,47.8,85,2.2,526,1629592
0.6,63275,3603,148,123,13.37,35.53,1,32649,17,0.8,0.8,0,0.4,1.4,1.4,478.64,880.04,1,263,1076239
0,62602,1025,122,116,4.6,3.2,33,24649,29,0,0,0,0,1,1.4,182.2,273.6,1.6,7207,1874082
0,2688,807,47,65,0.4,0.4,24,13620,17,0,0,0,0,5.99,5.99,28.34,39.32,1.5,701,1037450
0.4,261177,4575,643,547,8.78,2.4,0,27758,11,0.4,0.4,0,0.8,3.59,4.59,422.95,674.45,1,763,1020744
13.77,347102,414,86,40,0.2,0.2,0,138503,1,24.95,24.95,0,0,59.08,78.44,15.57,73.45,3,271,1711791
4.8,111975,2066,269,289,0.4,0.4,1,110966,2,13,33.8,55.4,0.4,4,5.8,28.8,51.4,2,158,1093189
0,430255,1891,278,195,7.2,3.2,33,14730,31,0,0,0,0,0,0,351.4,510.2,2.4,7870,1862782
0,65581,4385,201,145,6.2,17.4,64,37335,52,0,0,0,0,7,7.6,256.8,414.6,3.3,387,1101664
0,281627,1982,152,219,1.8,7.2,5,349582,7,0,0,0,0,1.8,2.4,208,169.6,4.8,1387,1613800
0,20923,170,14,14,0.2,0.2,1,17200,1,0,0,0,0,0,0,15.6,16.8,1,6459,1871530
11.4,425840,3335,329,241,0.4,0.2,0,324350,2,24,57.8,92.4,3.2,33.8,65.2,36,81.6,1.8,132,1004899
0,464450,4032,143,79,1.8,2.4,126,40608,98,0,0,0,0,6.2,8,153.2,259.4,6,7804,1371829
0,207260,4299,206,143,1.4,1.8,5,38473,8,0,0,0,0.4,2.79,3.99,100,168.46,3.2,607,1443460
0,21032,226,31,34,0.2,0.2,0,19301,0,0,0,0,0,0.8,1.4,15.8,17.2,1,6234,1857173
0.8,296804,3018,296,128,5.19,5.59,83,31129,90,0.8,0.8,0,0.4,8.18,14.17,345.11,705.59,1,559,1085472
3,10750,4514,197,175,0.6,0.6,7,21717,9,3.2,3.2,0,1.2,11.6,12,52.4,127.6,2.3,291,987382
3.8,508095,3746,307,203,0.4,0.4,0,123529,3,9.8,39,72.8,0,27.4,51.8,60.2,103.2,1,163,1058296
0,106304,1479,219,194,4,1.2,0,8465,4,0,0,0,0,0,0,201.8,283.6,1,7349,1864163
0,2515,657,40,37,0.2,0.2,0,9962,2,0,0,0,0,11.8,11.8,16.4,56.2,2,6061,1693763
0.2,37163,1359,111,76,6.79,19.96,0,21005,8,0.2,0.2,0,0.2,9.58,9.98,236.73,444.11,1,316,1079813
0,125517,775,71,37,3.8,4.2,8,40041,12,0,0,0,0,4.2,6,309.4,331,1.4,2613,1794333
0,756698,2598,182,69,0.6,1.2,1,13776,5,0,0,0,0,0.4,0.8,64.6,84.2,2.8,2569,1702059
0,70352,477,45,34,0.6,1.8,0,5080,0,0,0,0,0,0.4,0.4,45.11,101.2,2.2,737,1704971
4,1292810,4168,321,231,1,3.6,0,1170072,3,5.6,5.6,0,0.2,2.4,2.6,49,72,399,85,15
0.4,14795,1296,83,46,0.2,0.2,0,12066,0,0.6,0.4,0,0.4,0.8,0.8,15.6,19.4,2,301,1709544
0,372082,4818,143,84,2.6,8.2,11,92551,24,0,0,0,0,1.6,2,261.4,240.2,3.4,978,1541931
0,15766,1626,70,41,0.8,0.4,0,21115,2,0,0,0,0,0,0,47.7,63.93,1.2,8342,1868431
0.4,174457,766,72,62,2.6,4.8,5,52467,9,0.4,0.4,0,0,4,6.6,225.6,233.2,1.8,425,1802610
0,203156,1250,169,100,0.2,0.2,5,26983,8,0,0,0,1.2,11.6,12.4,25,164.6,1.7,700,988717
0,1633,815,60,47,0.2,0.2,0,20397,0,0,0,0,0,1,1,15.8,17.4,1.2,2987,1014693
0,912,691,25,18,0.2,0.2,0,5944,0,0,0,0,0,0,0,15.6,20,1.8,817,1750648
0,445,251,17,18,0.6,1.4,0,2290,1,0,0,0,0,0,0,52.51,51.7,1,7560,1873974
0,360558,1333,131,63,0.4,0.4,0,21855,0,0,0,0,0,0.6,0.6,32.34,111.38,2,1862,1039313
0,109593,1215,79,42,0.2,0.2,0,52797,0,0,0,0,0,14.23,14.63,15.63,33.27,1.4,8520,1867833
2,31729,3494,228,163,1.4,2.2,2,25312,4,2.6,2.4,0,1.6,2.2,2.8,83.4,94.8,3,337,1103394
0,42730,3506,250,131,0.2,0.2,0,93229,1,0,0,0,0,0,0,16.2,17.4,2.2,3194,1657128
10.8,86683,1681,145,91,4,4.4,24,32474,29,20.8,36.2,51,3.4,3.2,5.6,259,361,3,172,999750
